Dog Catcher - Atlantis ,400900 (0145),ALL,573,5,0,30,179,0,104,102,39,0,0,76,0,10,4,29,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,30,5,0,0,6,0,6,3,4,0,0,5,0,0,5,1
Dog Catcher - Atlantis ,400900 (0145),ALL,573,6,0,0,185,0,110,105,43,0,0,81,0,10,9,30,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,43,6,0,0,7,0,18,1,0,0,0,8,0,0,9,0
Dog Catcher - Atlantis ,400900 (0145),ALL,573,7,0,0,192,0,128,106,0,0,0,89,0,10,18,30,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,89,7,0,0,26,0,27,16,0,0,0,0,0,0,16,4
Dog Catcher - Atlantis ,400900 (0145),ALL,573,8,0,0,218,0,155,122,0,0,0,0,0,10,34,34,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,122,8,0,0,40,0,37,0,0,0,0,0,0,0,43,2
Dog Catcher - Atlantis ,400900 (0145),ALL,573,9,0,0,258,0,192,0,0,0,0,0,0,10,77,36,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,122,9,0,0,40,0,37,0,0,0,0,0,0,0,43,2
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,410110 (0146),ALL,377,0,16,20,79,2,64,80,14,2,7,53,8,8,0,24,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Dog Catcher - Atlantis ,410110 (0146),ALL,377,1,16,20,79,0,64,80,14,2,8,54,8,8,0,24,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Dog Catcher - Atlantis ,410110 (0146),ALL,377,2,17,20,79,0,64,80,14,0,9,54,8,8,0,24,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,8,2,0,1,1,0,0,0,1,0,2,1,0,0,2,0
Dog Catcher - Atlantis ,410110 (0146),ALL,377,3,17,21,80,0,64,80,15,0,11,55,0,8,2,24,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,11,3,1,0,2,0,1,3,1,0,0,0,0,0,1,2
Dog Catcher - Atlantis ,410110 (0146),ALL,377,4,18,21,82,0,65,83,16,0,0,55,0,8,3,26,,,4,I,I,I,x,I,I,x,x,x,I,x,I,I,I,,16,4,4,2,3,0,3,1,0,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,410110 (0146),ALL,377,5,22,23,85,0,68,84,0,0,0,55,0,8,5,27,,,5,x,I,I,x,I,I,x,x,x,I,x,I,I,I,,22,5,0,5,5,0,1,3,0,0,0,3,0,0,4,1
Dog Catcher - Atlantis ,410110 (0146),ALL,377,6,0,28,90,0,69,87,0,0,0,58,0,8,9,28,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,28,6,0,0,7,0,12,5,0,0,0,1,0,0,2,1
Dog Catcher - Atlantis ,410110 (0146),ALL,377,7,0,0,97,0,81,92,0,0,0,59,0,8,11,29,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,59,7,0,0,19,0,9,8,0,0,0,0,0,0,22,1
Dog Catcher - Atlantis ,410110 (0146),ALL,377,8,0,0,116,0,90,100,0,0,0,0,0,8,33,30,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,90,8,0,0,27,0,0,21,0,0,0,0,0,0,38,4
Dog Catcher - Atlantis ,410110 (0146),ALL,377,9,0,0,143,0,0,121,0,0,0,0,0,8,71,34,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,90,9,0,0,27,0,0,21,0,0,0,0,0,0,38,4
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,410600 (0147),ALL,593,0,33,28,126,7,84,127,36,2,14,83,8,14,0,31,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,410600 (0147),ALL,593,1,34,28,126,7,85,127,36,0,14,83,8,14,0,31,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,7,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1
Dog Catcher - Atlantis ,410600 (0147),ALL,593,2,35,29,126,0,87,127,36,0,14,84,8,14,1,32,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,8,2,0,2,0,0,0,2,0,0,1,0,0,0,1,2
Dog Catcher - Atlantis ,410600 (0147),ALL,593,3,35,31,126,0,87,129,36,0,15,84,0,14,2,34,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,15,3,2,4,0,0,0,2,1,0,0,1,0,0,2,3
Dog Catcher - Atlantis ,410600 (0147),ALL,593,4,37,35,126,0,87,131,37,0,0,85,0,14,4,37,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,35,4,5,0,3,0,10,3,0,0,0,7,0,0,5,2
Dog Catcher - Atlantis ,410600 (0147),ALL,593,5,42,0,129,0,97,134,37,0,0,92,0,14,9,39,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,37,5,3,0,3,0,14,5,0,0,0,8,0,0,4,0
Dog Catcher - Atlantis ,410600 (0147),ALL,593,6,45,0,132,0,111,139,0,0,0,100,0,14,13,39,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,45,6,0,0,13,0,4,10,0,0,0,6,0,0,9,3
Dog Catcher - Atlantis ,410600 (0147),ALL,593,7,0,0,145,0,115,149,0,0,0,106,0,14,22,42,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,106,7,0,0,32,0,27,20,0,0,0,0,0,0,24,3
Dog Catcher - Atlantis ,410600 (0147),ALL,593,8,0,0,177,0,142,169,0,0,0,0,0,14,46,45,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,142,8,0,0,47,0,0,34,0,0,0,0,0,0,57,4
Dog Catcher - Atlantis ,410600 (0147),ALL,593,9,0,0,224,0,0,203,0,0,0,0,0,14,103,49,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,142,9,0,0,47,0,0,34,0,0,0,0,0,0,57,4
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,415800 (0148),ALL,310,0,11,15,69,6,47,66,24,0,1,42,3,6,0,20,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,415800 (0148),ALL,310,1,11,15,69,6,47,66,24,0,1,42,3,6,0,20,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,415800 (0148),ALL,310,2,11,15,69,6,47,66,25,0,0,42,3,6,0,20,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,415800 (0148),ALL,310,3,11,15,69,6,48,66,25,0,0,43,0,6,1,20,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,0,2,2,0,1,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,415800 (0148),ALL,310,4,11,17,71,0,49,66,26,0,0,43,0,6,1,20,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,11,4,0,1,2,0,0,3,2,0,0,2,0,0,0,1
Dog Catcher - Atlantis ,415800 (0148),ALL,310,5,0,18,73,0,49,69,28,0,0,45,0,6,1,21,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,18,5,0,0,1,0,2,5,4,0,0,1,0,0,3,2
Dog Catcher - Atlantis ,415800 (0148),ALL,310,6,0,0,74,0,51,74,32,0,0,46,0,6,4,23,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,32,6,0,0,4,0,7,4,0,0,0,10,0,0,6,1
Dog Catcher - Atlantis ,415800 (0148),ALL,310,7,0,0,78,0,58,78,0,0,0,56,0,6,10,24,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,56,7,0,0,10,0,13,9,0,0,0,0,0,0,21,3
Dog Catcher - Atlantis ,415800 (0148),ALL,310,8,0,0,88,0,71,87,0,0,0,0,0,6,31,27,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,71,8,0,0,20,0,0,16,0,0,0,0,0,0,32,3
Dog Catcher - Atlantis ,415800 (0148),ALL,310,9,0,0,108,0,0,103,0,0,0,0,0,6,63,30,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,71,9,0,0,20,0,0,16,0,0,0,0,0,0,32,3
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,450200 (0250),ALL,248,0,109,7,40,70,2,17,0,3,,,0,I,I,I,I,x,I,I,I,,2,0,1,0,0,0,0,0,1,0
Steward - Minis Tirith ,450200 (0250),ALL,248,1,110,7,40,70,0,17,1,3,,,1,I,x,I,I,x,I,I,I,,7,1,5,0,1,0,0,0,1,0
Steward - Minis Tirith ,450200 (0250),ALL,248,2,115,0,41,70,0,17,2,3,,,2,I,x,x,I,x,I,I,I,,41,2,13,0,0,10,0,0,18,0
Steward - Minis Tirith ,450200 (0250),ALL,248,3,128,0,0,80,0,17,20,3,,,3,I,x,x,I,x,I,I,I,,41,3,13,0,0,10,0,0,18,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,450500 (0251),ALL,636,0,251,28,166,142,1,41,0,7,,,0,I,I,I,I,x,I,I,I,,1,0,1,0,0,0,0,0,0,0
Steward - Minis Tirith ,450500 (0251),ALL,636,1,252,28,166,142,0,41,0,7,,,1,I,x,I,I,x,I,I,I,,28,1,7,0,8,6,0,0,7,0
Steward - Minis Tirith ,450500 (0251),ALL,636,2,259,0,174,148,0,41,7,7,,,2,I,x,I,x,x,I,I,I,,148,2,65,0,52,0,0,0,31,0
Steward - Minis Tirith ,450500 (0251),ALL,636,3,324,0,226,0,0,41,38,7,,,3,I,x,I,x,x,I,I,I,,148,3,65,0,52,0,0,0,31,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,450610 (0252),ALL,123,0,60,7,18,28,1,8,0,1,,,0,I,I,I,I,x,I,I,I,,1,0,1,0,0,0,0,0,0,0
Steward - Minis Tirith ,450610 (0252),ALL,123,1,61,7,18,28,0,8,0,1,,,1,I,x,I,I,x,I,I,I,,7,1,0,0,4,1,0,0,2,0
Steward - Minis Tirith ,450610 (0252),ALL,123,2,61,0,22,29,0,8,2,1,,,2,I,x,x,I,x,I,I,I,,22,2,7,0,0,6,0,0,8,1
Steward - Minis Tirith ,450610 (0252),ALL,123,3,68,0,0,35,0,8,10,2,,,3,I,x,x,I,x,I,I,I,,22,3,7,0,0,6,0,0,8,1
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,450800 (0254),ALL,130,0,55,9,26,29,1,9,0,1,,,0,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,0,0,1,0
Steward - Minis Tirith ,450800 (0254),ALL,130,1,55,9,26,29,0,9,1,1,,,1,I,x,I,I,x,I,I,I,,9,1,3,0,4,1,0,0,1,0
Steward - Minis Tirith ,450800 (0254),ALL,130,2,58,0,30,30,0,9,2,1,,,2,I,x,x,I,x,I,I,I,,30,2,16,0,0,11,0,0,3,0
Steward - Minis Tirith ,450800 (0254),ALL,130,3,74,0,0,41,0,9,5,1,,,3,I,x,x,I,x,I,I,I,,30,3,16,0,0,11,0,0,3,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,451000 (0258),ALL,124,0,44,8,24,39,0,4,0,5,,,0,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0
Steward - Minis Tirith ,451000 (0258),ALL,124,1,44,8,24,39,0,4,0,5,,,1,I,x,I,I,x,I,I,I,,8,1,3,0,2,2,0,0,1,0
Steward - Minis Tirith ,451000 (0258),ALL,124,2,47,0,26,41,0,4,1,5,,,2,I,x,x,I,x,I,I,I,,26,2,8,0,0,12,0,0,6,0
Steward - Minis Tirith ,451000 (0258),ALL,124,3,55,0,0,53,0,4,7,5,,,3,I,x,x,I,x,I,I,I,,26,3,8,0,0,12,0,0,6,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,451600 (0259),ALL,509,0,184,14,106,158,2,35,0,10,,,0,I,I,I,I,x,I,I,I,,2,0,1,0,0,0,0,0,1,0
Steward - Minis Tirith ,451600 (0259),ALL,509,1,185,14,106,158,0,35,1,10,,,1,I,x,I,I,x,I,I,I,,14,1,5,0,1,2,0,0,6,0
Steward - Minis Tirith ,451600 (0259),ALL,509,2,190,0,107,160,0,35,7,10,,,2,I,x,x,I,x,I,I,I,,107,2,34,0,0,46,0,0,26,1
Steward - Minis Tirith ,451600 (0259),ALL,509,3,224,0,0,206,0,35,33,11,,,3,I,x,x,I,x,I,I,I,,107,3,34,0,0,46,0,0,26,1
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,451900 (0260),ALL,221,0,86,9,34,76,0,14,0,2,,,0,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0
Steward - Minis Tirith ,451900 (0260),ALL,221,1,86,9,34,76,0,14,0,2,,,1,I,x,I,I,x,I,I,I,,9,1,0,0,3,2,0,0,3,1
Steward - Minis Tirith ,451900 (0260),ALL,221,2,86,0,37,78,0,14,3,3,,,2,I,x,x,I,x,I,I,I,,37,2,17,0,0,7,0,0,12,1
Steward - Minis Tirith ,451900 (0260),ALL,221,3,103,0,0,85,0,14,15,4,,,3,I,x,x,I,x,I,I,I,,37,3,17,0,0,7,0,0,12,1
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,452200 (0262),ALL,377,0,146,7,98,96,2,23,0,5,,,0,I,I,I,I,x,I,I,I,,2,0,0,0,0,0,0,0,2,0
Steward - Minis Tirith ,452200 (0262),ALL,377,1,146,7,98,96,0,23,2,5,,,1,I,x,I,I,x,I,I,I,,7,1,1,0,3,1,0,0,2,0
Steward - Minis Tirith ,452200 (0262),ALL,377,2,147,0,101,97,0,23,4,5,,,2,I,x,I,x,x,I,I,I,,97,2,39,0,33,0,0,0,24,1
Steward - Minis Tirith ,452200 (0262),ALL,377,3,186,0,134,0,0,23,28,6,,,3,I,x,I,x,x,I,I,I,,97,3,39,0,33,0,0,0,24,1
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,452400 (0263),ALL,251,0,140,9,31,47,2,17,0,5,,,0,I,I,I,I,x,I,I,I,,2,0,1,0,0,0,0,0,1,0
Steward - Minis Tirith ,452400 (0263),ALL,251,1,141,9,31,47,0,17,1,5,,,1,I,x,I,I,x,I,I,I,,9,1,2,0,2,3,0,0,2,0
Steward - Minis Tirith ,452400 (0263),ALL,251,2,143,0,33,50,0,17,3,5,,,2,I,x,x,I,x,I,I,I,,33,2,13,0,0,10,0,0,10,0
Steward - Minis Tirith ,452400 (0263),ALL,251,3,156,0,0,60,0,17,13,5,,,3,I,x,x,I,x,I,I,I,,33,3,13,0,0,10,0,0,10,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,453300 (0264),ALL,119,0,59,5,13,32,4,4,0,2,,,0,I,I,I,I,x,I,I,I,,4,0,1,0,1,0,0,0,2,0
Steward - Minis Tirith ,453300 (0264),ALL,119,1,60,5,14,32,0,4,2,2,,,1,I,x,I,I,x,I,I,I,,5,1,3,0,1,0,0,0,1,0
Steward - Minis Tirith ,453300 (0264),ALL,119,2,63,0,15,32,0,4,3,2,,,2,I,x,x,I,x,I,I,I,,15,2,8,0,0,3,0,0,2,2
Steward - Minis Tirith ,453300 (0264),ALL,119,3,71,0,0,35,0,4,5,4,,,3,I,x,x,I,x,I,I,I,,15,3,8,0,0,3,0,0,2,2
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,453500 (0265),ALL,133,0,50,2,31,44,1,3,0,2,,,0,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,0,0,1,0
Steward - Minis Tirith ,453500 (0265),ALL,133,1,50,2,31,44,0,3,1,2,,,1,I,x,I,I,x,I,I,I,,2,1,0,0,1,0,0,0,1,0
Steward - Minis Tirith ,453500 (0265),ALL,133,2,50,0,32,44,0,3,2,2,,,2,I,x,x,I,x,I,I,I,,32,2,18,0,0,10,0,0,3,1
Steward - Minis Tirith ,453500 (0265),ALL,133,3,68,0,0,54,0,3,5,3,,,3,I,x,x,I,x,I,I,I,,32,3,18,0,0,10,0,0,3,1
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,453600 (0266),ALL,124,0,66,3,18,29,0,5,0,3,,,0,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0
Steward - Minis Tirith ,453600 (0266),ALL,124,1,66,3,18,29,0,5,0,3,,,1,I,x,I,I,x,I,I,I,,3,1,1,0,1,0,0,0,1,0
Steward - Minis Tirith ,453600 (0266),ALL,124,2,67,0,19,29,0,5,1,3,,,2,I,x,x,I,x,I,I,I,,19,2,8,0,0,5,0,0,6,0
Steward - Minis Tirith ,453600 (0266),ALL,124,3,75,0,0,34,0,5,7,3,,,3,I,x,x,I,x,I,I,I,,19,3,8,0,0,5,0,0,6,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,453900 (0268),ALL,110,0,36,1,44,25,1,1,0,2,,,0,I,x,I,I,I,I,I,I,,1,0,0,0,0,0,0,0,1,0
Steward - Minis Tirith ,453900 (0268),ALL,110,1,36,0,44,25,1,1,1,2,,,1,I,x,I,I,x,I,I,I,,1,1,0,0,0,0,0,0,1,0
Steward - Minis Tirith ,453900 (0268),ALL,110,2,36,0,44,25,0,1,2,2,,,2,I,x,I,x,x,I,I,I,,25,2,17,0,8,0,0,0,0,0
Steward - Minis Tirith ,453900 (0268),ALL,110,3,53,0,52,0,0,1,2,2,,,3,I,x,I,x,x,I,I,I,,25,3,17,0,8,0,0,0,0,0
,,,WINNER: ,PIPPIN TOOK

Race,Precinct,Batch,Total Votes,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,PIPPIN TOOK,ELROND OF RIVENDALE,GANDALF THE GREY,"DENETHOR, III",Write-in,Blanks,Exhausted,Overvote
Steward - Minis Tirith ,453920 (0269),ALL,108,0,45,3,31,15,0,11,0,3,,,0,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0
