Dog Catcher - Atlantis ,ALL,1012-78,94,2,0,7,16,2,28,17,7,1,0,3,3,4,0,6,,,2,x,I,I,I,I,I,I,x,x,I,I,I,I,I,,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-78,94,3,0,7,16,3,28,17,7,0,0,3,3,4,0,6,,,3,x,I,I,x,I,I,I,x,x,I,I,I,I,I,,3,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-78,94,4,0,7,16,0,30,18,7,0,0,3,3,4,0,6,,,4,x,I,I,x,I,I,I,x,x,x,I,I,I,I,,3,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-78,94,5,0,8,16,0,30,18,7,0,0,0,3,4,2,6,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,ALL,1012-78,94,6,0,8,16,0,30,19,7,0,0,0,0,4,3,7,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,7,6,0,2,2,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-78,94,7,0,10,18,0,31,19,0,0,0,0,0,4,5,7,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,4,0,2,1,0,0,0,0,0,0,1,2
Dog Catcher - Atlantis ,ALL,1012-78,94,8,0,0,22,0,33,20,0,0,0,0,0,4,6,9,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,20,8,0,0,7,0,5,0,0,0,0,0,0,0,8,0
Dog Catcher - Atlantis ,ALL,1012-78,94,9,0,0,29,0,38,0,0,0,0,0,0,4,14,9,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,20,9,0,0,7,0,5,0,0,0,0,0,0,0,8,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-82,105,0,5,5,31,3,12,17,6,0,0,20,1,1,0,4,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-82,105,1,5,5,31,3,12,17,6,0,0,20,1,1,0,4,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-82,105,2,5,5,31,3,12,17,6,0,0,20,1,1,0,4,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-82,105,3,5,5,31,3,12,17,6,0,0,20,0,1,1,4,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-82,105,4,5,7,31,0,13,17,6,0,0,20,0,1,1,4,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,0,1,1,0,0,0,0,0,0,2,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-82,105,5,0,8,32,0,13,17,6,0,0,22,0,1,1,5,,,5,x,I,I,x,I,I,x,x,x,I,x,I,I,I,,6,5,0,1,0,0,0,1,0,0,0,3,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-82,105,6,0,9,32,0,13,18,0,0,0,25,0,1,1,6,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,9,6,0,0,0,0,3,4,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,ALL,1012-82,105,7,0,0,32,0,16,22,0,0,0,25,0,1,2,7,,,7,x,x,I,x,x,I,x,x,x,I,x,I,I,I,,16,7,0,0,3,0,0,1,0,0,0,7,0,0,5,0
Dog Catcher - Atlantis ,ALL,1012-82,105,8,0,0,35,0,0,23,0,0,0,32,0,1,7,7,,,8,x,x,I,x,x,x,x,x,x,I,x,I,I,I,,23,8,0,0,12,0,0,0,0,0,0,5,0,0,6,0
Dog Catcher - Atlantis ,ALL,1012-82,105,9,0,0,47,0,0,0,0,0,0,37,0,1,13,7,,,9,x,x,I,x,x,x,x,x,x,I,x,I,I,I,,23,9,0,0,12,0,0,0,0,0,0,5,0,0,6,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-88,107,0,2,7,33,0,32,15,9,0,1,3,0,2,0,3,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-88,107,1,2,7,33,0,32,15,9,0,1,3,0,2,0,3,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-88,107,2,2,7,33,0,32,15,9,0,1,3,0,2,0,3,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-88,107,3,2,7,33,0,32,15,9,0,1,3,0,2,0,3,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-88,107,4,2,8,33,0,32,15,9,0,0,3,0,2,0,3,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-88,107,5,0,9,33,0,32,15,9,0,0,3,0,2,0,4,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-88,107,6,0,9,34,0,33,15,9,0,0,0,0,2,1,4,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,9,6,0,0,3,0,1,0,1,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1012-88,107,7,0,0,37,0,34,15,10,0,0,0,0,2,4,5,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,1,0,5,1,0,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,ALL,1012-88,107,8,0,0,38,0,39,16,0,0,0,0,0,2,6,6,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,16,8,0,0,9,0,2,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1012-88,107,9,0,0,47,0,41,0,0,0,0,0,0,2,11,6,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,16,9,0,0,9,0,2,0,0,0,0,0,0,0,5,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-99,121,0,6,3,43,0,37,8,5,1,0,14,0,2,0,2,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-99,121,1,6,3,43,0,37,8,5,1,0,14,0,2,0,2,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-99,121,2,6,3,43,0,37,8,5,1,0,14,0,2,0,2,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-99,121,3,6,3,43,0,37,8,5,1,0,14,0,2,0,2,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-99,121,4,6,3,43,0,37,9,5,0,0,14,0,2,0,2,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-99,121,5,7,0,43,0,37,9,6,0,0,15,0,2,0,2,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,5,0,0,0,0,4,0,0,0,0,1,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-99,121,6,7,0,43,0,41,9,0,0,0,16,0,2,0,3,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,7,6,0,0,3,0,1,2,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-99,121,7,0,0,46,0,42,11,0,0,0,17,0,2,0,3,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,11,7,0,0,3,0,1,0,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,ALL,1012-99,121,8,0,0,49,0,43,0,0,0,0,17,0,2,7,3,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,10,0,5,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-99,121,9,0,0,59,0,48,0,0,0,0,0,0,2,9,3,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,10,0,5,0,0,0,0,0,0,0,2,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1013-10,102,0,5,5,21,1,33,9,5,5,3,4,0,9,0,2,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-10,102,1,5,5,21,1,33,9,5,5,3,4,0,9,0,2,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-10,102,2,5,5,22,0,33,9,5,5,3,4,0,9,0,2,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,3,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-10,102,3,5,5,22,0,34,9,5,6,0,5,0,9,0,2,,,3,x,I,I,x,I,I,I,I,x,I,x,I,I,I,,5,3,0,1,0,0,0,3,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-10,102,4,0,6,22,0,34,12,6,6,0,5,0,9,0,2,,,4,x,I,I,x,I,I,I,I,x,x,x,I,I,I,,5,4,0,1,3,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1013-10,102,5,0,7,25,0,34,12,6,6,0,0,0,9,1,2,,,5,x,I,I,x,I,I,x,I,x,x,x,I,I,I,,6,5,0,1,2,0,1,0,0,1,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1013-10,102,6,0,8,27,0,35,12,0,7,0,0,0,9,2,2,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,7,6,0,1,0,0,1,1,0,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1013-10,102,7,0,9,27,0,36,13,0,0,0,0,0,9,5,3,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,9,7,0,0,3,0,3,1,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1013-10,102,8,0,0,30,0,39,14,0,0,0,0,0,9,7,3,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,8,0,0,5,0,4,0,0,0,0,0,0,0,3,2
Dog Catcher - Atlantis ,ALL,1013-10,102,9,0,0,35,0,43,0,0,0,0,0,0,9,10,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,9,0,0,5,0,4,0,0,0,0,0,0,0,3,2
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1013-11,115,0,6,5,28,1,38,8,12,3,2,0,3,7,0,2,,,0,I,I,I,I,I,I,I,I,I,x,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-11,115,1,6,5,28,1,38,8,12,3,2,0,3,7,0,2,,,1,I,I,I,x,I,I,I,I,I,x,I,I,I,I,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-11,115,2,6,5,28,0,39,8,12,3,2,0,3,7,0,2,,,2,I,I,I,x,I,I,I,I,x,x,I,I,I,I,,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-11,115,3,6,6,29,0,39,8,12,3,0,0,3,7,0,2,,,3,I,I,I,x,I,I,I,x,x,x,I,I,I,I,,3,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-11,115,4,6,6,29,0,41,9,12,0,0,0,3,7,0,2,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-11,115,5,6,7,30,0,41,9,13,0,0,0,0,7,0,2,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,6,5,0,2,2,0,1,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-11,115,6,0,9,32,0,42,10,13,0,0,0,0,7,0,2,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,9,6,0,0,1,0,2,2,1,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1013-11,115,7,0,0,33,0,44,12,14,0,0,0,0,7,3,2,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,12,7,0,0,5,0,3,0,3,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1013-11,115,8,0,0,38,0,47,0,17,0,0,0,0,7,4,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,3,0,8,0,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,ALL,1013-11,115,9,0,0,41,0,55,0,0,0,0,0,0,7,10,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,3,0,8,0,0,0,0,0,0,0,6,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1013-18,118,0,4,1,71,0,16,8,3,0,0,11,1,3,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-18,118,1,4,1,71,0,16,8,3,0,0,11,1,3,0,0,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-18,118,2,4,1,71,0,16,8,3,0,0,11,1,3,0,0,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-18,118,3,4,1,71,0,16,8,3,0,0,11,1,3,0,0,,,3,I,x,I,x,I,I,I,x,x,I,I,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-18,118,4,4,0,71,0,16,8,3,0,0,12,1,3,0,0,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-18,118,5,4,0,71,0,16,9,3,0,0,12,0,3,0,0,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-18,118,6,4,0,72,0,17,10,0,0,0,12,0,3,0,0,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,6,0,0,3,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1013-18,118,7,0,0,75,0,17,10,0,0,0,12,0,3,1,0,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,10,7,0,0,4,0,3,0,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,ALL,1013-18,118,8,0,0,79,0,20,0,0,0,0,14,0,3,2,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,8,0,0,9,0,3,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1013-18,118,9,0,0,88,0,23,0,0,0,0,0,0,3,4,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,14,9,0,0,9,0,3,0,0,0,0,0,0,0,2,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1013-24,103,0,8,1,14,1,24,18,7,0,1,6,0,5,0,18,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-24,103,1,8,1,14,1,24,18,7,0,1,6,0,5,0,18,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-24,103,2,8,1,14,1,24,18,7,0,1,6,0,5,0,18,,,2,I,x,I,I,I,I,I,x,I,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1013-24,103,3,8,0,14,1,24,18,7,0,1,6,0,5,0,19,,,3,I,x,I,x,I,I,I,x,I,I,x,I,I,I,,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-24,103,4,9,0,14,0,24,18,7,0,1,6,0,5,0,19,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-24,103,5,9,0,15,0,24,18,7,0,0,6,0,5,0,19,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,6,5,0,0,3,0,0,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1013-24,103,6,9,0,18,0,24,19,8,0,0,0,0,5,1,19,,,6,I,x,I,x,I,I,x,x,x,x,x,I,I,I,,8,6,1,0,1,0,3,1,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,ALL,1013-24,103,7,10,0,19,0,27,20,0,0,0,0,0,5,2,20,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,4,0,1,2,0,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,ALL,1013-24,103,8,0,0,23,0,28,22,0,0,0,0,0,5,4,21,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,22,8,0,0,4,0,5,0,0,0,0,0,0,0,9,4
Dog Catcher - Atlantis ,ALL,1013-24,103,9,0,0,27,0,33,0,0,0,0,0,0,5,13,25,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,22,9,0,0,4,0,5,0,0,0,0,0,0,0,9,4
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1013-27,103,0,6,4,35,1,25,10,3,0,1,11,0,4,0,3,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-27,103,1,6,4,35,1,25,10,3,0,1,11,0,4,0,3,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-27,103,2,6,4,35,1,25,10,3,0,1,11,0,4,0,3,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-27,103,3,6,4,36,0,25,10,3,0,1,11,0,4,0,3,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1013-27,103,4,6,4,36,0,25,10,3,0,0,11,0,4,0,4,,,4,I,I,I,x,I,I,x,x,x,I,x,I,I,I,,3,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-27,103,5,6,4,36,0,27,10,0,0,0,12,0,4,0,4,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,3
Dog Catcher - Atlantis ,ALL,1013-27,103,6,6,0,36,0,28,10,0,0,0,12,0,4,0,7,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,6,0,0,5,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1013-27,103,7,0,0,41,0,28,10,0,0,0,13,0,4,0,7,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,10,7,0,0,0,0,1,0,0,0,0,5,0,0,4,0
Dog Catcher - Atlantis ,ALL,1013-27,103,8,0,0,41,0,29,0,0,0,0,18,0,4,4,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,18,8,0,0,8,0,3,0,0,0,0,0,0,0,7,0
